2025-05-13T21:01:11.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:12.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:14.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:15.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:01:16.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:18.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:19.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:20.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:22.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:23.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:24.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:25.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:27.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:28.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:29.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:31.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:32.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:33.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:35.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:01:36.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:37.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:38.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:40.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:01:41.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:42.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:44.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:45.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:01:46.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:48.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:49.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:50.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:51.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:53.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:54.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:55.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:57.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:58.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:59.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:01.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:02.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:03.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:04.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:06.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:07.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:08.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:10.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:11.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:02:12.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:14.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:15.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:16.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:17.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:19.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:20.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:21.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:23.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:24.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:02:25.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:27.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:02:28.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:29.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:30.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:32.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:33.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:34.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:02:36.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:37.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:02:38.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:40.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:41.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:02:42.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:43.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:02:45.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:46.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:47.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:49.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:50.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:51.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:53.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:02:54.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:55.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:56.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:58.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:02:59.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:00.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:02.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:03.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:04.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:06.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:07.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:08.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:09.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:11.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:12.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:13.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:15.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:16.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:17.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:19.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:20.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:21.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:22.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:24.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:25.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:26.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:28.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:03:29.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:30.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:32.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:33.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:34.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:35.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:03:37.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:38.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:39.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:41.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:42.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:43.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:45.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:46.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:47.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:48.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:50.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:03:51.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:52.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:54.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:55.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:56.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:58.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:03:59.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:00.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:01.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:03.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:04.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:05.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:07.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:08.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:09.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:11.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:12.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:13.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:14.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:16.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:17.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:18.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:20.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:21.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:22.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:04:24.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:25.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:26.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:27.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:29.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:30.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:31.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:33.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:34.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:04:35.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:37.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:38.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:39.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:40.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:42.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:43.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:44.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:46.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:47.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:48.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:50.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:51.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:52.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:04:53.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:55.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:56.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:57.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:04:59.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:00.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:01.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:03.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:04.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:05.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:06.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:08.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:09.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:10.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:12.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:13.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:14.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:16.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:17.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:18.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:19.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:21.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:22.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:23.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:25.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:26.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:27.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:29.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:30.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:31.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:32.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:34.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:35.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:36.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:38.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:39.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:40.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:05:42.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:43.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:44.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:45.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:47.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:05:48.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:49.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:51.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:52.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:05:53.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:55.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:56.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:57.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:05:58.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:00.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:01.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:02.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:04.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:05.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:06.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:08.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:09.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:06:10.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:11.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:13.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:14.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:06:15.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:17.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:18.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:19.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:21.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:06:22.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:23.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:24.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:26.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:27.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:28.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:30.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:31.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:32.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:34.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:35.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:36.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:37.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:39.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:40.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:41.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:43.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:06:44.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:45.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:47.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:06:48.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:06:49.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:50.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:06:52.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:53.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:54.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:56.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:57.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:06:58.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:00.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:01.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:02.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:03.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:05.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:06.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:07.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:09.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:07:10.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:11.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:07:13.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:14.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:15.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:16.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:07:18.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:19.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:07:20.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:22.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:23.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:24.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:26.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:27.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:28.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:29.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:31.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:32.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:33.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:35.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:07:36.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:37.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:39.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:40.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:41.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:42.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:44.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:45.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:46.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:48.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:49.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:50.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:52.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:53.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:54.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:55.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:57.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:07:58.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:07:59.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:08:01.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:08:02.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:08:03.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
